iter	MultiRMSE
0	18.09787973
1	18.08006456
2	18.06896363
3	18.06846942
4	18.05529011
5	18.03542564
6	18.02439055
7	18.00931069
8	17.99498257
9	17.97610427
10	17.96569818
11	17.95088915
12	17.93867351
13	17.93346383
14	17.93126496
15	17.92382152
16	17.91501297
17	17.90455345
18	17.89747932
19	17.8944861
20	17.8828711
21	17.88000824
22	17.87694175
23	17.86799115
24	17.86741966
25	17.85589523
26	17.84908499
27	17.83934985
28	17.83027192
29	17.82432482
30	17.81471015
31	17.80984288
32	17.81093501
33	17.79950796
34	17.79396345
35	17.79630786
36	17.79050456
37	17.7885845
38	17.78825828
39	17.78565067
40	17.78014855
41	17.77377618
42	17.77292487
43	17.76616718
44	17.7605117
45	17.75586852
46	17.75206471
47	17.75000858
48	17.74280018
49	17.73875179
50	17.73665861
51	17.73178355
52	17.72780119
53	17.72876038
54	17.72651441
55	17.7225011
56	17.71409913
57	17.70650377
58	17.70104907
59	17.69955017
60	17.69821498
61	17.70276308
62	17.70529754
63	17.70380244
64	17.70380534
65	17.70294823
66	17.69915794
67	17.69752408
68	17.68986415
69	17.68602059
70	17.68249453
71	17.68303139
72	17.68363778
73	17.68549043
74	17.68444342
75	17.68097691
76	17.68153138
77	17.68138958
78	17.67553869
79	17.67757751
80	17.67982424
81	17.6731722
82	17.67724996
83	17.68026308
84	17.6802106
85	17.67531093
86	17.67608416
87	17.67470514
88	17.67665079
89	17.67619768
90	17.67591946
91	17.67327161
92	17.67225706
93	17.67147951
94	17.66894275
95	17.66423958
96	17.66311662
97	17.6683522
98	17.66310734
99	17.66043226
100	17.65636032
101	17.65882757
102	17.65790859
103	17.65618765
104	17.65500964
105	17.65870342
106	17.66267915
107	17.66276748
108	17.66374925
109	17.66710526
110	17.6707461
111	17.67153073
112	17.67406032
113	17.67396328
114	17.67356999
115	17.66890041
116	17.66764711
117	17.66574753
118	17.66230596
119	17.66368653
120	17.66357627
121	17.66235396
122	17.66705098
123	17.66823705
124	17.66622477
125	17.66856178
126	17.67141985
127	17.67299372
128	17.67325556
129	17.67070816
130	17.67095811
131	17.67054067
132	17.67178333
133	17.67291313
134	17.67256515
135	17.6721303
136	17.67364028
137	17.67445637
138	17.67388035
139	17.67145758
140	17.67150609
141	17.67583883
142	17.67582911
143	17.676751
144	17.67520307
145	17.675342
146	17.67541397
147	17.67269673
148	17.66830013
149	17.6684979
150	17.66835538
151	17.66690238
152	17.66606695
153	17.66451234
154	17.66266905
155	17.65716762
156	17.6532789
157	17.65669186
158	17.65772697
159	17.65691881
160	17.66001103
161	17.65563256
162	17.65010641
163	17.64992727
164	17.65166039
165	17.65022663
166	17.64974745
167	17.6485561
168	17.65260378
169	17.65377708
170	17.6497895
171	17.64967669
172	17.65138476
173	17.65427856
174	17.65408111
175	17.65293934
176	17.64835206
177	17.64682626
178	17.64137989
179	17.64162126
180	17.64043827
181	17.63950877
182	17.64022508
183	17.63810201
184	17.63412374
185	17.63230796
186	17.62860657
187	17.63082047
188	17.63321538
189	17.63255799
190	17.62947273
191	17.62782679
192	17.62942757
193	17.62787052
194	17.62976802
195	17.62962788
196	17.63166919
197	17.63221687
198	17.63284216
199	17.63426323
200	17.63630904
201	17.6361231
202	17.63510371
203	17.63521561
204	17.63838545
205	17.63718839
206	17.6369043
207	17.63552879
208	17.63472496
209	17.63677004
210	17.63505509
211	17.6360007
212	17.63391238
213	17.63495548
214	17.6332646
215	17.63036453
216	17.63149275
217	17.63121669
218	17.629532
219	17.6283953
220	17.62544212
221	17.62424282
222	17.62613394
223	17.62536339
224	17.62422964
225	17.62468968
226	17.6251894
227	17.62357145
228	17.62625027
229	17.62492294
230	17.62216491
231	17.62178831
232	17.62194317
233	17.62081007
234	17.62180635
235	17.62021793
236	17.61949178
237	17.62448955
238	17.62349672
239	17.62204926
240	17.6221336
241	17.62321759
242	17.62456319
243	17.62428644
244	17.62679512
245	17.62965442
246	17.6323753
247	17.63190589
248	17.63293942
249	17.62982146
250	17.63150821
251	17.62784265
252	17.62974659
253	17.62926357
254	17.63143185
255	17.63045296
256	17.63100213
257	17.62975469
258	17.62892446
259	17.62838321
260	17.62912317
261	17.62815685
262	17.62822582
263	17.62813994
264	17.62837311
265	17.62783703
266	17.62446225
267	17.62293862
268	17.62560728
269	17.62517347
270	17.6258684
271	17.62486579
272	17.62502943
273	17.62681874
274	17.62696146
275	17.62801495
276	17.62756547
277	17.62797665
278	17.62443483
279	17.6224094
280	17.62249821
281	17.62014645
282	17.62058867
283	17.62127675
284	17.61932688
285	17.62015341
286	17.61815332
287	17.61682365
288	17.61802841
289	17.6192107
290	17.61937744
291	17.61997453
292	17.61827035
293	17.61897452
294	17.6156354
295	17.6178923
296	17.6175106
297	17.61842831
298	17.6183939
299	17.61906369
300	17.61957386
301	17.61824339
302	17.61836456
303	17.61834108
304	17.62047249
305	17.61955586
306	17.6199715
307	17.62273516
308	17.62023053
309	17.61924994
310	17.6161007
311	17.61816185
312	17.61588646
313	17.61622266
314	17.61669081
315	17.61376517
316	17.61427386
317	17.61470902
318	17.6154418
319	17.61352622
320	17.61394722
321	17.61142946
322	17.61162297
323	17.61089506
324	17.61397376
325	17.61399449
326	17.61478781
327	17.61409309
328	17.61450067
329	17.6158351
330	17.61533936
331	17.61922118
332	17.62085642
333	17.61995392
334	17.61983578
335	17.61882835
336	17.61853813
337	17.6214497
338	17.62263933
339	17.6246883
340	17.62456818
341	17.62495096
342	17.62450562
343	17.6248912
344	17.62386018
345	17.62379976
346	17.62380311
347	17.62604951
348	17.62766155
349	17.63043968
350	17.63012517
351	17.63092068
352	17.6324739
353	17.63497935
354	17.63471423
355	17.6337663
356	17.63336322
357	17.63289994
358	17.63353382
359	17.63302675
360	17.63176024
361	17.63193394
362	17.63159832
363	17.6317569
364	17.62975585
365	17.63142016
366	17.62994424
367	17.63081115
368	17.6315858
369	17.63184651
370	17.63075299
371	17.6333931
372	17.63212184
373	17.62987713
374	17.63144591
375	17.63209182
376	17.63280981
377	17.63305077
378	17.63231011
379	17.63535048
380	17.63811402
381	17.63936242
382	17.64167584
383	17.64277065
384	17.64067306
385	17.64092783
386	17.64151833
387	17.64247505
388	17.64200206
389	17.6412844
390	17.64053178
391	17.63961729
392	17.63964214
393	17.63806856
394	17.63658944
395	17.6361533
396	17.63695212
397	17.63515715
398	17.63445048
399	17.63531614
400	17.63560068
401	17.63629391
402	17.63478252
403	17.63470147
404	17.63346552
405	17.63219434
406	17.63240606
407	17.63165612
408	17.63255576
409	17.6332918
410	17.63328733
411	17.6335794
412	17.63308166
413	17.63041599
414	17.63084689
415	17.63162048
416	17.6310341
417	17.62835483
418	17.62670283
419	17.6266219
420	17.62564521
421	17.62613649
422	17.62768486
423	17.62944871
424	17.63013921
425	17.63023946
426	17.63044082
427	17.63050764
428	17.63097353
429	17.6308353
430	17.63058076
431	17.62911702
432	17.62850121
433	17.62835735
434	17.62887752
435	17.63033595
436	17.63010973
437	17.62857995
438	17.62779312
439	17.62840783
440	17.62978289
441	17.62869614
442	17.6283687
443	17.62904184
444	17.62783186
445	17.62819762
446	17.62834818
447	17.62902586
448	17.63159908
449	17.63286962
450	17.6334966
451	17.63294328
452	17.63293572
453	17.63100196
454	17.62963727
455	17.63136078
456	17.63273552
457	17.63302631
458	17.63276569
459	17.63317376
460	17.63411049
461	17.62902577
462	17.63072457
463	17.63051726
464	17.63333691
465	17.63344565
466	17.6340786
467	17.63462964
468	17.63531153
469	17.63521709
470	17.63563323
471	17.63385857
472	17.63391399
473	17.63349964
474	17.63249997
475	17.63305399
476	17.63248731
477	17.63156175
478	17.63101208
479	17.63306728
480	17.63329037
481	17.63237965
482	17.63303211
483	17.63535002
484	17.63531747
485	17.63521954
486	17.63486284
487	17.63692675
488	17.63652735
489	17.63665245
490	17.63710007
